id,label
307,0.0
308,0.0
309,1.0
310,0.0
311,1.0
312,1.0
313,0.05446554347872734
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,7.414640117537189e-37
323,0.0
324,0.0
325,0.0
326,1.0
327,1.0
328,0.0
329,1.0
330,0.0
331,0.0
332,1.0
333,1.0
334,1.0
335,0.0
336,0.0
337,0.0
338,1.0
339,5.32407564603819e-34
340,1.0
341,0.0
342,1.0
343,1.0
344,1.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,0.0
351,0.0
352,1.0
353,0.0
354,1.0
355,1.0
356,1.0
357,0.0
358,2.6709304934580673e-20
359,1.0783159920535468e-09
360,1.0
361,1.0
362,1.0
363,0.0
364,1.0
365,0.0
366,1.0
367,1.0
368,0.0
369,1.0
370,0.0
371,1.0
372,0.0
373,1.0
374,0.0
375,0.0
376,1.0
377,0.0
378,1.3930295578738098e-17
379,2.8405404862620387e-31
380,1.0
381,1.0
382,0.0
383,0.0
384,1.0
385,0.0
386,0.0
387,1.0
388,0.0
389,0.0
390,0.0
391,1.0
392,0.0
393,1.0
394,0.0
395,1.0
396,0.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.0
402,1.0
403,1.0
404,0.0
405,5.267450985561647e-19
406,6.632374517864068e-17
407,0.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,0.0
414,1.0
415,1.0
416,1.0
417,1.0
418,0.0
419,0.0
420,2.0523108694881715e-17
421,0.0
422,0.0
423,0.0
424,1.0
425,1.0
426,0.0
427,0.9999990463256836
428,0.0
429,0.0
430,1.0
431,1.0
432,0.0
433,1.0
434,0.0
435,0.0
436,0.0
437,1.0
438,1.0
439,1.0
440,0.0
441,0.0
442,1.6918802359100482e-08
443,1.0
444,0.0
445,0.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.9064648599635727e-33
451,0.0
452,1.0
453,0.0
454,0.0
455,1.0
456,0.0
457,2.243001146757696e-24
458,1.0
459,0.0
460,0.0
461,1.6669153121755481e-15
462,0.0
463,0.0
464,1.0
465,1.0
466,1.0
467,0.0
468,0.0
469,1.0
470,1.5176474372807056e-35
471,4.9446908373385057e-11
472,1.0
473,1.0
474,0.0
475,0.0
476,1.0
477,0.9984423518180847
478,1.0
479,0.0
480,1.0
481,0.0
482,3.5648199947502235e-09
483,0.0
484,1.0
485,1.0
486,1.0
487,0.9999994039535522
488,1.0
489,7.072640829795156e-15
490,1.0
491,0.0
492,1.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,0.0
506,2.8428698802177615e-17
507,1.0
508,0.0
509,0.0
510,2.1132316523712012e-38
511,0.0
512,1.0
513,0.0
514,1.0
515,0.0
516,0.0
517,1.0
518,1.0
519,1.0
520,1.0
521,1.0
522,0.0
523,0.0062407152727246284
524,0.0
525,1.0
526,0.0
527,0.0
528,0.0
529,1.0
530,1.0
531,0.0
532,1.0
533,0.0
534,1.0
535,1.0
536,1.0
537,0.0
538,0.0
539,0.0
540,0.0
541,1.0
542,0.0
543,1.0216453377731582e-10
544,1.0
545,1.0
546,0.0
547,0.0
548,1.0
549,0.0
550,1.0
551,0.0
552,1.0
553,0.0
554,1.0
555,0.0
556,0.0
557,1.0
558,1.0
559,0.0
560,1.0
561,1.0
562,1.0
563,4.993912117059844e-14
564,1.0
565,1.0
566,0.0
567,1.0
568,0.2174699604511261
569,1.0
570,1.0
571,0.0
572,0.0
573,0.0
574,0.0
575,1.0
576,0.0
577,1.0
578,1.0
579,1.0
580,0.0
581,1.0
582,1.0
583,0.0
584,0.0
585,1.0
586,1.0
587,1.0
588,1.0
589,0.0
590,4.912526829770059e-09
591,0.0
592,1.0
593,0.0
594,0.0009553303825668991
595,1.0
596,0.0
597,1.0
598,0.0
599,0.0
600,0.0
601,0.9828544855117798
602,0.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,1.0
613,0.0
614,6.013738129913312e-26
615,1.0
616,1.0
617,0.0
618,0.3555426299571991
619,1.0
620,0.0
621,1.0
622,3.425200338374025e-36
623,1.0
624,1.0
625,1.0
626,0.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,5.2308272607718085e-34
636,1.0
637,1.0
638,1.0
639,0.9148666262626648
640,0.0
641,0.0
642,0.9999995231628418
643,1.0
644,1.0
645,1.0
646,0.0
647,1.0
648,1.0
649,1.0
650,0.0
651,1.0
652,1.0
653,0.0
654,0.0
655,1.0
656,1.0
657,0.0
658,1.0
659,0.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.0
666,0.0
667,1.0
668,1.0
669,1.0
670,0.0
671,1.0
672,2.632839127395442e-16
673,0.0
674,1.0
675,2.7739894974320426e-30
676,0.0
677,1.0
678,1.0
679,0.0
680,0.0
681,0.0
682,1.0
683,0.0
684,1.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,3.038830730886294e-23
691,1.0
692,0.0
693,1.0
694,0.0
695,0.0
696,0.0
697,0.0
698,1.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,1.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,1.0
711,1.0
712,0.0
713,1.0
714,0.0
715,1.0
716,1.0
717,1.0
718,0.0
719,1.0
720,1.0
721,0.0
722,0.0
723,1.0
724,2.3296206340416882e-14
725,0.0
726,0.0
727,6.223540010185163e-37
728,0.0
729,0.0
730,0.0
731,0.0
732,1.0
733,0.0
734,1.0
735,1.0
736,1.0
737,0.0
738,1.0
739,1.0
740,1.0
741,0.0
742,0.0
743,1.0
744,1.0
745,0.0
746,0.0
747,1.0
748,0.9987955093383789
749,0.0
750,0.0
751,1.0
752,0.0
753,1.0
754,1.0
755,0.0
756,0.0
757,0.0
758,1.0
759,1.0
760,0.0
761,1.0878919150053738e-19
762,1.0
763,1.0
764,1.0
765,1.0
766,0.0
767,1.0
768,1.0
769,0.0
770,0.0
771,7.941792112831081e-09
772,1.0
773,0.0
774,0.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.7342808309515147e-18
781,1.0
782,0.0
783,1.0
784,1.0
785,1.0
786,0.0
787,1.0
788,0.0
789,1.0
790,0.0
791,1.0
792,0.0
793,0.0
794,1.0
795,1.0
796,1.0
797,6.414592021111536e-27
798,1.0
799,1.0
800,1.0
801,0.0
802,1.0
803,0.0
804,1.0
805,0.0
806,0.0
807,1.0
808,1.0
809,1.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,1.0
816,1.0
817,0.0
818,1.0
819,0.0
820,0.0
821,1.0
822,0.0
823,1.0354958020480323e-25
824,1.0
825,1.0
826,0.0
827,1.0
828,1.0
829,1.0
830,1.0
831,0.0
832,1.0
833,0.0
834,0.0
835,0.0
836,1.0
837,1.0
838,7.6440780153746625e-31
839,1.0
840,0.0
841,0.0
842,1.0
843,1.0
844,0.0
845,1.0
846,0.0
847,1.0
848,1.0969885616921846e-35
849,1.0
850,0.0
851,0.0
852,0.0
853,1.0
854,1.0
855,1.0
856,1.0
857,1.0
858,0.0
859,1.0
860,1.0
861,1.0
862,1.0
863,0.0
864,0.0
865,0.0
866,1.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,1.0
873,1.0
874,0.0
875,1.0
876,0.0
877,1.0
878,1.0
879,0.0
880,1.0
881,0.27344268560409546
882,0.0
883,0.0
884,0.0
885,1.0
886,1.0
887,0.0
888,1.0
889,0.0
890,0.0
891,0.0
892,1.0
893,0.0
894,1.0
895,0.0
896,1.0
897,1.0
898,1.0
899,1.0
900,0.0
901,0.9999455213546753
902,0.0
903,0.0
904,0.0
905,1.0
906,0.0
907,0.0
908,0.0
909,1.0
910,0.0
911,0.0
912,0.0
913,0.0
914,1.0
915,1.0
916,1.0
917,0.0
918,0.9999998807907104
919,0.0
920,1.0
921,1.0
922,0.0
923,0.0
924,1.0
925,1.0
926,0.8239147663116455
927,1.0
928,1.0
929,0.0
930,0.0
931,0.0
932,1.0
933,1.0
934,1.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,1.0
942,1.0
943,0.0
944,1.0
945,1.0
946,0.0
947,1.0
948,1.8536443768964143e-29
949,1.0
950,1.0
951,1.0
952,1.0
953,1.0
954,0.0
955,1.0
956,1.0
957,0.9999586343765259
958,1.0
959,0.0
960,1.0
961,0.0
962,1.0
963,1.0
964,0.0
965,1.0
966,0.0
967,0.0
968,1.0
969,1.0072084636687373e-31
970,0.0
971,0.0
972,1.0
973,8.749443666270678e-32
974,1.0
975,1.0
976,1.0
977,0.0
978,1.0
979,1.0
980,0.0
981,1.0
982,1.0
983,0.0
984,1.0
985,0.0
986,0.0
987,0.0
988,0.0
989,1.0
990,1.0
991,1.0
992,0.0
993,1.0
994,1.0
995,0.0
996,0.0
997,1.0
998,1.0
999,4.176696381362059e-28
1000,1.0
1001,1.0
1002,1.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,0.0
1009,1.0
1010,0.0
1011,1.0
1012,0.0
1013,1.0
1014,1.0
1015,0.0
1016,1.0
1017,1.0
1018,0.0
1019,1.0
1020,0.0
1021,1.0
1022,0.0
1023,0.0
1024,1.0
1025,0.0
1026,1.0
1027,1.0
1028,0.0
1029,0.0
1030,0.4243738055229187
1031,1.0
1032,1.0
1033,0.0
1034,0.0
1035,1.0
1036,1.0
1037,1.0
1038,0.0
1039,1.0
1040,0.0
1041,0.0
1042,1.0
1043,1.0
1044,1.0
1045,0.0
1046,1.0
1047,1.0
1048,1.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,1.0
1055,0.0
1056,1.0
1057,0.0
1058,1.0
1059,0.0
1060,1.0
1061,1.0
1062,0.0
1063,1.0
1064,0.0
1065,1.0
1066,1.0
1067,0.0
1068,1.0
1069,1.0
1070,0.0
1071,1.0
1072,1.0
1073,1.0
1074,0.0
1075,0.0
1076,1.0
1077,0.0
1078,1.0
1079,1.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,1.0
1085,1.0
1086,0.0
1087,1.0
1088,0.0
1089,0.0
1090,1.0
1091,1.1565600755664175e-31
1092,0.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,0.0
1099,0.0
1100,0.0
1101,5.4117183154261015e-18
1102,0.0
1103,1.0
1104,0.0
1105,0.0
1106,1.0
1107,1.0
1108,0.0
1109,1.0
1110,0.0
1111,1.0
1112,1.0
1113,0.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,0.0
1120,0.0
1121,0.0
1122,1.0
1123,1.0
1124,9.050071803073934e-10
1125,1.0
1126,0.0
1127,4.230350292289131e-09
1128,0.9999978542327881
1129,1.0
1130,1.0
1131,1.0
1132,1.0
1133,1.0
1134,0.0
1135,0.0
1136,1.0
1137,0.0
1138,1.0
1139,1.0
1140,0.0
1141,1.0
1142,1.0
1143,0.0
1144,5.8015083732952835e-37
1145,0.9999998807907104
1146,0.0
1147,0.9999998807907104
1148,0.0
1149,1.0
1150,0.0
1151,0.0
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,1.0
1162,0.0
1163,1.0
1164,1.0
1165,0.0
1166,1.0
1167,1.0
1168,1.0
1169,0.0
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,0.0
1177,1.5158189064564223e-35
1178,1.0
1179,1.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,1.0
1185,1.0
1186,0.0
1187,1.0
1188,1.0
1189,0.0
1190,0.0
1191,1.0
1192,0.0
1193,1.0
1194,1.0
1195,1.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,0.0
1207,1.0
1208,1.15787349326546e-12
1209,1.0
1210,0.0
1211,0.0
1212,1.0
1213,1.0
1214,0.0
1215,1.0
1216,1.8974498216673077e-37
1217,1.0
1218,1.0
1219,0.0
1220,1.0
1221,1.0
1222,4.7160878493973246e-30
1223,1.0
1224,0.0
1225,1.0
1226,0.0
1227,1.0
1228,1.0
1229,0.0
1230,0.0
1231,1.0
1232,0.0
1233,0.0
1234,1.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,1.0
1241,1.0
1242,1.0
1243,0.0
1244,0.0
1245,1.0
1246,0.0
1247,3.130016921204515e-05
1248,0.0
1249,1.0
1250,1.0
1251,0.0
1252,1.0
1253,0.0
1254,1.0
1255,1.0
1256,5.593139703274294e-18
1257,1.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,1.0
1263,1.0
1264,0.9999887943267822
1265,1.0
1266,0.0
1267,0.0
1268,1.0
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,1.0
1274,1.0
1275,0.0
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,1.0
1281,1.0
1282,0.0
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,1.0
1288,0.0
1289,1.0
1290,0.0
1291,1.0
1292,1.0
1293,0.0
1294,0.0
1295,0.0
1296,1.3023923524274743e-36
1297,1.0
1298,1.0
1299,1.0869458545031963e-12
1300,1.0
1301,0.0
1302,1.0
1303,0.0
1304,3.6851063214271562e-06
1305,0.0
1306,0.0
1307,1.2483377686335916e-38
1308,0.0
1309,1.0
1310,1.0
1311,1.0
1312,1.0
1313,0.0
1314,0.0
1315,1.0
1316,0.0
1317,1.0
1318,0.0
1319,0.0
1320,0.0
1321,1.0
1322,0.0
1323,1.0
1324,1.0
1325,0.0
1326,2.209904570957888e-38
1327,1.0
1328,0.0
1329,1.0
1330,1.0
1331,1.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,1.0
1337,5.546946629146883e-18
1338,0.0
1339,1.0
1340,0.0
1341,0.0
1342,1.0
1343,1.0
1344,0.0
1345,0.0
1346,1.416073486250557e-17
1347,0.0
1348,1.0
1349,1.0
1350,0.0
1351,1.0
1352,1.0
1353,0.0
1354,0.0
1355,0.0
1356,1.0
1357,1.0
1358,0.0
1359,1.0
1360,0.0
1361,0.0
1362,1.0
1363,0.0
1364,1.0
1365,0.0
1366,0.0
1367,1.0
1368,5.497001573221693e-26
1369,1.0
1370,0.0
1371,1.0
1372,1.0
1373,1.0
1374,0.0
1375,0.0
1376,1.0
1377,1.0
1378,1.0
1379,1.0
1380,1.0
1381,0.0
1382,1.0
1383,1.0
1384,1.0
1385,0.0
1386,1.0
1387,0.0
1388,1.0
1389,1.0
1390,1.0
1391,1.0
1392,0.0
1393,1.0
1394,1.0
1395,5.680875613660989e-32
1396,1.0
1397,1.0
1398,1.0
1399,0.0
1400,1.0
1401,1.0
1402,0.0
1403,0.0
1404,0.0
1405,1.0
1406,1.0
1407,0.0
1408,0.0
1409,1.0
1410,1.0
1411,0.0
1412,1.0
1413,1.0
1414,0.0
1415,0.0
1416,0.0
1417,1.0
1418,1.0
1419,1.0
1420,0.0
1421,0.0
1422,1.0
1423,1.0
1424,1.0
1425,0.0
1426,0.0
1427,1.0
1428,1.0
1429,1.0
1430,1.0
1431,0.0
1432,1.0
1433,0.0
1434,0.0
1435,0.0
1436,1.0
1437,1.0
1438,0.0
1439,1.0
1440,1.0
1441,1.0
1442,0.0
1443,1.0
1444,1.0
1445,0.0
1446,1.0
1447,1.0
1448,0.0
1449,1.0
1450,0.0
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,1.0
1456,1.0
1457,1.0
1458,1.0
1459,1.0
1460,1.0
1461,4.0979541462148735e-38
1462,1.0
1463,2.1224387455120497e-18
1464,1.0
1465,0.0
1466,1.0
1467,0.0
1468,0.0
1469,1.0
1470,1.0
1471,0.9999232292175293
1472,1.0
1473,1.0
1474,0.0
1475,0.0
1476,0.7482985854148865
1477,1.0
1478,0.0
1479,0.0
1480,1.0
1481,0.0
1482,0.0
1483,1.0
1484,1.0
1485,0.0
1486,1.0
1487,1.0
1488,0.0
1489,1.0
1490,1.0
1491,1.8294912742507014e-38
1492,3.935109397410727e-36
1493,1.0
1494,1.0
1495,0.0
1496,1.0
1497,1.0
1498,0.0
1499,1.0
1500,1.0
1501,1.0
1502,2.817066665970152e-26
1503,0.0
1504,0.0
1505,0.0
1506,1.0
1507,0.0
1508,0.0
1509,0.0
1510,1.0
1511,1.0
1512,1.0
1513,0.0
1514,1.0
1515,0.0
1516,0.0
1517,0.0
1518,1.0
1519,0.0
1520,0.0
1521,1.0
1522,0.0
1523,0.0
1524,0.0
1525,1.0
1526,1.0
1527,0.0
1528,1.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,1.0
1536,1.0
1537,1.0
1538,0.0
1539,1.0
1540,1.0
1541,0.9999992847442627
1542,1.0
1543,1.0
1544,1.0
1545,0.0
1546,0.0
1547,1.0
1548,0.0
1549,1.0
1550,0.0
1551,0.0
1552,1.0
1553,1.0
1554,3.2283146785582744e-20
1555,0.0
1556,1.0
1557,1.0
1558,0.0
1559,0.0
1560,1.0
1561,0.0
1562,1.0
1563,0.0
1564,0.0
1565,0.0
1566,1.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,1.0
1573,1.0
1574,1.0
1575,0.0
1576,1.0768761171675578e-07
1577,1.0
1578,1.0
1579,5.589132981556712e-32
1580,1.0
1581,0.0
1582,1.0
1583,0.0
1584,1.0
1585,1.0
1586,1.0
1587,1.0
1588,1.0
1589,1.0
1590,1.0
1591,1.0
1592,0.0
1593,1.4125406573584076e-12
1594,0.0
1595,0.0
1596,1.0
1597,0.0
1598,1.0
1599,1.0
1600,0.0
1601,1.0
1602,1.0
1603,1.0
1604,0.0
1605,1.0
1606,1.0
1607,1.0
1608,0.46522510051727295
1609,1.0
1610,0.0
1611,0.0
1612,1.0
1613,1.0
1614,1.0
1615,0.6813214421272278
1616,1.0
1617,0.0
1618,1.0
1619,1.0
1620,0.0
1621,0.0
1622,0.0
1623,1.0
1624,1.0
1625,1.0
1626,0.0
1627,1.0
1628,1.0
1629,0.0
1630,1.0
1631,1.0
1632,0.0
1633,0.0
1634,0.0
1635,1.0
1636,1.0
1637,1.0
1638,0.0
1639,1.0
1640,1.0
1641,1.0
1642,0.0
1643,0.0
1644,0.0
1645,1.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,1.0
1651,1.0
1652,0.0
1653,0.0
1654,1.0
1655,1.0
1656,1.0
1657,0.0
1658,1.0
1659,1.0
1660,0.0
1661,0.0
1662,1.0
1663,1.0
1664,0.0
1665,1.0
1666,1.0
1667,1.8120364082374434e-16
1668,1.0
1669,0.9694953560829163
1670,0.0
1671,0.0
1672,1.0
1673,0.0
1674,1.0
1675,0.0
1676,0.0
1677,1.0
1678,1.0
1679,0.0
1680,0.0
1681,1.0
1682,1.0
1683,0.0
1684,1.0
1685,1.0
1686,0.0
1687,1.0
1688,1.0
1689,1.0
1690,0.0
1691,1.0
1692,0.0
1693,1.0
1694,1.0
1695,0.0
1696,0.0
1697,1.0
1698,1.0
1699,1.0
1700,1.0
1701,0.0
1702,0.0
1703,0.0
1704,1.0
1705,0.0
1706,0.0
1707,1.0
1708,0.0
1709,1.0
1710,1.0
1711,1.0
1712,0.0
1713,1.0
1714,1.0
1715,0.9999922513961792
1716,1.0
1717,1.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,1.0
1724,0.0
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,1.0
1736,0.0
1737,0.0
1738,1.0
1739,1.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,1.0
1745,5.140492920219231e-09
1746,1.0
1747,1.1018267781330912e-30
1748,0.0
1749,1.0
1750,0.0
1751,0.0
1752,0.0
1753,1.0
1754,1.0
1755,0.0
1756,0.0
1757,1.0
1758,1.0
1759,1.0
1760,1.0
1761,0.0
1762,0.0
1763,1.0
1764,1.0
1765,1.0
1766,0.0
1767,0.0
1768,1.0
1769,0.0
1770,9.868228311810668e-18
1771,0.0
1772,0.0
1773,1.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,1.0
1779,0.0
1780,0.0
1781,0.0
1782,0.9566707015037537
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,0.0
1788,0.0
1789,2.2258702114176275e-30
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,4.4803906376448524e-37
1797,0.0
1798,0.0
1799,0.0
1800,1.0
1801,0.0
1802,0.0
1803,7.826457476767246e-06
1804,0.0
1805,0.0
1806,0.0
1807,1.0
1808,0.0
1809,1.0
1810,1.0
1811,1.0
1812,1.0
1813,1.0
1814,0.0
1815,1.0
1816,0.0
1817,0.0
1818,9.725719982410756e-35
1819,0.0
1820,1.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,5.6944149268736725e-24
1826,1.0
1827,0.0
1828,1.0
1829,1.0
1830,0.0
1831,1.0
1832,1.0
1833,1.0
1834,1.0
1835,1.0
1836,0.0
1837,1.0
1838,1.0
1839,0.0
1840,0.0
1841,1.0
1842,1.0
1843,1.0
1844,1.0
1845,0.00026729595265351236
1846,2.175030374697566e-22
1847,1.0
1848,1.0
1849,0.0
1850,1.8300505199006167e-22
1851,1.0
1852,0.0
1853,1.0
1854,0.0
1855,0.0
1856,0.0
1857,1.0
1858,9.410200569346408e-23
1859,1.0
1860,1.0
1861,1.0
1862,1.0
1863,0.0
1864,1.9431643849543434e-08
1865,0.0
1866,1.0
1867,2.554566237521111e-28
1868,3.387576986298003e-24
1869,0.0
1870,0.0
1871,1.0
1872,0.0
1873,1.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,1.0
1879,0.0
1880,1.0
1881,1.0
1882,0.0
1883,0.0
1884,1.0
1885,0.0
1886,0.0
1887,1.0
1888,1.0
1889,0.0
1890,1.0
1891,0.0
1892,0.0003331482002977282
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,1.0
1899,1.0
1900,1.0
1901,3.3307499655219324e-15
1902,1.0
1903,0.0
1904,0.0
1905,2.6037082958078174e-21
1906,0.0
1907,1.0
1908,1.0
1909,1.0
1910,1.0
1911,1.4630567563780686e-29
1912,1.0
1913,0.0
1914,1.0
1915,1.0
1916,0.0
1917,0.0
1918,1.0
1919,0.0
1920,1.0
1921,0.0
1922,0.0
1923,0.0
1924,1.0
1925,0.0
1926,0.0
1927,1.0
1928,1.0
1929,1.0
1930,0.0
1931,1.0
1932,0.0
1933,1.0
1934,0.9989537000656128
1935,0.0003220144135411829
1936,1.0
1937,1.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,2.4457752293430084e-25
1946,1.0
1947,1.0
1948,0.0
1949,0.0
1950,1.0
1951,1.0
1952,0.0
1953,0.0
1954,1.0
1955,0.0
1956,1.0
1957,1.0
1958,0.0
1959,1.0
1960,1.0
1961,1.0
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,1.0
1967,0.0
1968,0.0
1969,0.0
1970,1.0
1971,0.0
1972,6.896066129413087e-28
1973,1.0
1974,1.0
1975,1.0
1976,1.0
1977,0.0
1978,1.0
1979,0.0
1980,0.0
1981,1.0
1982,1.0
1983,1.0
1984,0.0
1985,1.0
1986,1.0
1987,0.0
1988,1.0
1989,0.0
1990,1.0
1991,1.0
1992,4.632715544516941e-09
1993,1.0
1994,1.0
1995,0.0
1996,0.0
